id,log_price
646087.0,3.910038655966923
8743574.0,4.485541887913433
21111775.0,4.823588682028085
1948494.0,4.734047858597971
13292687.0,4.825523192022522
472748.0,4.544059342188816
17482888.0,4.958470736255663
19962221.0,4.480579544615928
7435223.0,4.567259408301157
16467950.0,4.2113796818441696
12159120.0,5.119028391331465
15956125.0,4.070446385872518
6494312.0,5.097932239383217
5670672.0,4.366293750206885
13752171.0,5.012785709903301
13956613.0,4.485176927475601
8031703.0,4.153904516887493
7884199.0,4.804788165448056
11640393.0,4.342645193829888
7636986.0,3.8946346499265165
13999283.0,5.021767820166819
9384096.0,4.53431249841216
4214393.0,4.530976214585841
15134108.0,4.300146108556133
8984085.0,4.443968742304279
12827432.0,4.092352303778467
17041225.0,4.859587630528971
18313648.0,5.112368588144091
13276632.0,4.483880625593519
14938707.0,4.30495800267962
14779359.0,4.475347621362082
17848610.0,4.42505684859576
8213227.0,4.679453288644348
17716010.0,4.191702313586211
9591772.0,4.035238020742973
20946154.0,5.325412317893027
18557609.0,4.320265967154957
17400871.0,4.368591449176388
4756125.0,4.5239312912500305
6286420.0,5.196032306826158
18042545.0,4.854814986932937
14967778.0,5.333729611492887
11494524.0,4.526596025138871
7583050.0,4.604481047520088
16123148.0,4.336577942829121
20649399.0,5.0436970527389136
20801395.0,3.8935447871855304
3494791.0,4.726761948770787
18429719.0,4.418072595567896
17207585.0,3.8671774141467132
20647731.0,4.78140733750158
16530772.0,4.593279851672586
13377986.0,4.038710307435866
19950527.0,5.566228902275062
20885420.0,5.073929594674808
4948340.0,5.625670689430142
16489445.0,4.61948268252731
4795390.0,5.583235030851872
20913672.0,3.7499438462998467
323059.0,5.487982687734543
7157814.0,4.452952855479328
19080665.0,5.134392854058549
3838846.0,5.267368267657463
15286307.0,4.939232723342397
18120175.0,5.419155327932461
12092894.0,3.8938905475064525
69681.0,4.766456223200172
19140493.0,4.147845350761986
11442506.0,4.129537057416389
20045713.0,4.655550161344652
1135315.0,4.173073979049284
12007258.0,3.918131695831146
4753562.0,4.591978034366253
14037077.0,5.386200193334288
14650523.0,4.072794279028133
19552273.0,4.863292750133608
1923153.0,4.191755527659565
13709872.0,4.599007478927238
5021210.0,4.284700612957257
10684397.0,3.722754682383713
20554965.0,4.17202846693178
15498187.0,4.709940390069218
4519409.0,5.425719125856526
726249.0,4.791877778334052
13824165.0,5.787377177286578
2775553.0,4.867301162237247
580323.0,5.3733613456590215
8551461.0,4.29684420509996
3850649.0,4.3043868426520415
216415.0,4.964484957799005
11767644.0,4.877972024644663
15485049.0,4.142387032963807
256049.0,4.16973667839472
13399337.0,4.268357977450621
7174034.0,4.6020127831786235
8742567.0,5.069044649102684
6357058.0,4.852225817584298
6718066.0,4.0408660512308385
1950492.0,5.793492403830853
12932234.0,4.639886453539511
1246609.0,5.581623093486504
20651049.0,5.180563548587861
15376230.0,5.443386732831608
15527416.0,5.302940822681141
17801344.0,4.629220518016117
746346.0,4.8763663393551795
14203912.0,4.51983814683338
5627346.0,5.25692968701263
4877884.0,4.64923085578841
19520991.0,3.765386368831689
18158318.0,5.035176731806917
6006837.0,5.57448810027871
18194821.0,4.3811390150592135
407014.0,4.59325446818675
8145603.0,4.912851673802592
6187710.0,4.460370020375678
12933898.0,4.1402459024007685
15110436.0,4.112389406402019
14355789.0,4.408102762493536
5786253.0,4.176537416042392
8035649.0,5.675647569313423
9643570.0,4.9656587270146915
7054516.0,4.768614532204956
14605135.0,5.168305632369291
47370.0,4.577975052774135
20728613.0,5.7799291327810955
14125651.0,4.6641602555454025
60164.0,4.803253293476818
14710816.0,4.28069347996785
17093860.0,5.155980248485139
796523.0,4.825394612177597
16381917.0,4.837518368949785
13122275.0,4.2913587285645916
10970821.0,4.1405263395551755
1361695.0,4.603957058229721
20959500.0,5.224909548485468
18139835.0,4.68895189211577
16428888.0,4.6211039314794355
9260366.0,4.848004938453741
11842200.0,3.674812945322894
19950597.0,4.0342957431493955
17810048.0,3.913238904918329
17686461.0,4.1115141735156815
12110383.0,5.085639980582468
14980501.0,3.3450274033049268
17253932.0,4.695071588036142
16066473.0,4.522761838838488
15851599.0,3.6173671204586997
13058282.0,4.610043327299447
13292266.0,4.406450386229676
1041746.0,4.662659519122195
8106902.0,5.7405932928423375
16058651.0,3.9015700829944073
4485286.0,4.574456155216221
9401453.0,4.551304294508225
8185799.0,4.974536532622061
15394295.0,4.7992281134355625
8473484.0,5.3734036322931304
15916989.0,3.6089769972054015
9678488.0,4.13707532085734
13745079.0,5.2828312753659326
11322959.0,4.721161510298425
16122130.0,4.220391151579301
20876461.0,5.294945031439254
8015471.0,4.357549846240056
16858374.0,4.272190764439404
11105778.0,5.0901507045300605
2677706.0,4.313661589068689
4348890.0,4.945068036483535
3200431.0,5.039896956326528
1915147.0,4.6215526456033516
8106385.0,5.790093754500338
17257339.0,4.688382903364379
9168009.0,4.784593450142448
15405140.0,4.224076931504797
10457193.0,5.054069290038611
12409364.0,3.914917589694416
10857065.0,4.973495169104477
19811930.0,4.359174978764168
11890279.0,4.53548540662387
19431893.0,4.893608049677912
16884286.0,5.867130182473851
5363242.0,4.920203642816024
18340452.0,5.166442489987591
10317135.0,4.599326200067406
11960466.0,5.451960787409463
16518140.0,5.4872929579967975
323093.0,5.76816953320661
17212929.0,4.684207087692593
17546617.0,4.561604362962094
18235692.0,4.153990099462681
15132675.0,5.40605154543847
3394044.0,5.011213124791296
578005.0,4.275443643608712
16514478.0,5.035053852801337
15240666.0,4.522882289607291
9906111.0,4.264197078796576
6396519.0,4.171021484554477
17620535.0,3.6598743421586
7921739.0,3.825355135510736
3655176.0,5.203677445135122
13147382.0,5.073238601839494
18700004.0,4.669898014683738
9031189.0,3.944641264660031
1380326.0,3.742703994530684
8956253.0,5.2664748921025435
17992760.0,4.991192284969471
1833064.0,5.449848811488307
13155493.0,4.900807197437752
1639762.0,4.775561438160978
13722677.0,3.7980122945832795
6701706.0,5.268493111470905
18750897.0,5.563336795741761
14592470.0,4.901820069880372
10864300.0,4.777779324201854
19437663.0,4.756785077536176
172943.0,5.470257722836758
7798327.0,4.032014615502008
4480619.0,4.019203585992333
14529530.0,5.279347154844502
18461189.0,5.349477405481285
13191317.0,4.025026869135324
377474.0,4.750988185707422
20850185.0,5.054314770428554
6238314.0,4.779301164768218
6356366.0,4.795166653599235
8551446.0,3.853970396163139
6913597.0,5.136293674323425
16515699.0,4.3194960212427285
12971882.0,5.640499512883854
17388171.0,4.557581707934257
6797009.0,4.8117817096904245
18273601.0,4.232735975956384
10446429.0,4.791105077971408
7712676.0,4.58404742710503
13883581.0,4.554545574102636
250536.0,5.55653626099729
7227859.0,4.461502862095205
7499000.0,5.6305455371916056
5578333.0,4.71628411429862
4660964.0,5.045398360430193
11584546.0,3.9735382431787416
10105606.0,4.424971254115977
19999542.0,4.526918697393418
17658122.0,4.6020949138503235
19747282.0,5.159610979144401
14775175.0,5.108458225975788
878350.0,5.2243835049050675
15115773.0,5.389068485764995
4304346.0,4.927306478031049
7952959.0,4.80764359859786
4329679.0,4.190836111531276
12989400.0,4.850626207367709
754037.0,4.953042176867141
16380829.0,4.826407010205631
16764918.0,5.6950132561825
20207160.0,5.543829995589185
16605399.0,4.184969788014822
3592973.0,3.717393474974818
18472482.0,5.32073590300254
13015767.0,4.8325751878663645
18737594.0,5.233027157574928
7116670.0,4.291378892784262
2243962.0,3.7928744112760846
12025816.0,3.6287768927571267
15538896.0,5.251228191100563
15721651.0,3.92454320461648
7637472.0,4.917904823614709
13436847.0,4.585455128136249
780322.0,4.035899614395797
16354695.0,4.375109801415184
8531772.0,4.609535494881374
5977272.0,4.818414703169141
17875513.0,4.344921703585382
20176667.0,5.161741538172131
7730327.0,4.809569469641941
2006452.0,4.856349666487668
17523730.0,4.393773707276707
12433771.0,4.49445825503214
2526061.0,5.3729187660965785
4318081.0,5.485203873082837
2496086.0,4.353042269713915
6800598.0,3.941246354373759
8798478.0,3.8417853532597177
11068583.0,4.205257540838396
16463193.0,4.105857301311353
17960375.0,4.580540948469184
15257907.0,4.365201846480581
18125245.0,4.749975646155789
8163275.0,4.907334274363219
15899672.0,5.205505582237981
13477418.0,5.0009342068442875
16294829.0,5.371476729484687
18229809.0,3.308210756898632
1090413.0,5.435624962660279
6939668.0,5.06073077973409
6118896.0,5.200993789904382
18464242.0,4.4372062698340455
12916173.0,4.98560919032821
12949102.0,5.240956197780012
16351934.0,5.511360459494721
13309588.0,4.149386601650511
14867152.0,4.605080962282795
20440325.0,5.348912777184944
18459546.0,5.428083575107768
24833.0,3.9772983792102936
895447.0,5.4505405539036005
17139320.0,4.994652071866417
1051575.0,4.59160845864048
16506579.0,5.631550810065993
16393263.0,4.42295417185471
14559400.0,5.108631073938668
21066991.0,4.35065312265725
20148376.0,4.0272486063252515
12814547.0,5.361407532371775
12734936.0,5.319904884831341
9149930.0,5.221222215474963
4795129.0,4.589674411134282
760626.0,4.5486221826023545
7731435.0,4.7931703734977615
16845280.0,5.766654735235984
1151388.0,4.727357000903245
14200129.0,5.777401110556874
10165362.0,5.229199825116456
18214401.0,4.700518039766434
21044045.0,4.553996860356561
11023195.0,4.740565474174954
13714218.0,5.5056316012482
17620867.0,4.649289954361454
3172212.0,4.364825640304425
2061811.0,4.708397456032072
15822310.0,5.303980984697526
20211113.0,3.9403587091770307
12764171.0,4.97033481128953
13444490.0,4.090924269946379
18464864.0,5.11808566910594
5629733.0,3.7941559292549107
12672866.0,4.44286964897832
15289231.0,4.438409320044976
839121.0,5.194685220780611
17306825.0,4.832511305946472
15040280.0,4.964907272862537
3058610.0,4.545874774900599
14152751.0,4.007959862078438
12858176.0,4.3438129642103345
2007473.0,4.5189488342834485
1948986.0,5.2652897020766956
6717076.0,5.2305640141970455
3953788.0,4.00626213588827
12925433.0,5.001378338871099
15165888.0,5.448416789559326
17667972.0,4.506308647125137
6854907.0,4.141537889314912
19154646.0,5.433245235819725
1283044.0,4.162644527026581
6922490.0,4.0441454279952005
17026814.0,4.1710052800929525
13074566.0,4.530707680529327
17938814.0,4.205571625650648
17512620.0,4.487270749129442
15284966.0,5.031073133205342
6249236.0,4.917204841911762
5904992.0,4.001746756927295
671233.0,4.241707708015602
15519757.0,5.680530258814789
15495356.0,4.437817392484709
359854.0,4.274376933736152
6326681.0,5.297138827495026
635213.0,5.51794786932334
15745865.0,4.479241137184542
9758291.0,4.32747286632993
1747440.0,5.776389941979477
11584344.0,4.266998463471865
15971916.0,4.114422844165689
18670793.0,5.291497269992824
9727081.0,5.307167347758948
11412980.0,5.065858828303508
9644978.0,5.704034870523173
19768670.0,5.020379526933964
6324345.0,4.726270933077652
14748605.0,3.742980929812731
9136175.0,4.448783088227191
10164008.0,3.760774153011718
9894602.0,4.914326869168468
10417282.0,5.373891729686323
15465704.0,4.050921542382005
12646701.0,4.408089647063973
14807117.0,5.710649960109817
1677551.0,4.8202692584963
13084291.0,5.161816201835942
2503392.0,4.562261582348942
1117516.0,5.183269700931322
229302.0,5.598028329563169
727512.0,5.743152570901176
5295439.0,5.10307230193551
18025929.0,4.200987055191898
8924562.0,4.546751832081377
10988682.0,5.159846541420981
17994750.0,4.639396085095192
17530899.0,4.932247869907731
5115184.0,5.042334892868932
13298515.0,5.188587233276862
18562269.0,5.154202172128772
3922482.0,5.611178376292552
5318758.0,4.416783292199792
8581260.0,5.43418444545973
395221.0,4.623695517416037
14052751.0,3.964237430097406
17601919.0,5.046701799217893
16309517.0,4.718302449270285
7332196.0,4.037301409758836
18610438.0,4.875082752247395
16932125.0,5.329364660718204
19618533.0,4.23391986183854
5286627.0,4.5774497890149135
4641406.0,3.57949618760482
1865861.0,5.235466267568661
10318675.0,3.8983335753653945
5406581.0,5.28202937879038
8520311.0,5.166846733034871
8855930.0,4.423367522184434
15506062.0,5.539167268753688
16002902.0,4.39006694117756
16377844.0,5.2616603059302305
3166564.0,4.644849861595614
12385541.0,4.217106904988105
10378768.0,5.257749976504479
494296.0,4.08476762044438
3022777.0,5.182207582366263
7843851.0,4.8189132689867895
20915962.0,4.552249280898527
19437156.0,5.166219488880298
144242.0,5.423648960762286
17512631.0,3.5151389326739566
508642.0,4.445768468846518
17513133.0,5.210190630267338
6276793.0,5.685185589167082
14788324.0,3.7663739111865255
9935577.0,4.013427612386888
13445427.0,5.477735275825129
406056.0,5.6560021994729945
13193989.0,4.139618479724946
9298731.0,3.8404365133211713
1280188.0,3.849271799167768
13051890.0,4.049484153593682
5647762.0,4.834655035886343
12375976.0,4.649350574318444
20376097.0,4.249694137059126
16453750.0,5.0206291422765545
11253351.0,4.503584131526999
1110762.0,5.307385887315036
16156516.0,4.166863350155627
19054653.0,5.120339245024732
19115142.0,5.091429215482431
9342019.0,5.1886007782048695
16285598.0,5.052359582673302
16441272.0,4.990144123525685
12819224.0,4.562638250051804
14745298.0,5.407506340814928
10996390.0,4.7427171685408345
2396847.0,5.180593870269824
6011933.0,4.599020475729586
10153536.0,5.320218383279757
13560118.0,5.090113265856797
5650482.0,4.355087684455202
12155351.0,5.593385885199758
4866285.0,4.825542780392595
14127048.0,3.888276731714872
10578895.0,5.363325991021117
672410.0,5.2754248940447415
20187946.0,4.155029038276629
667502.0,4.476393710021243
21094704.0,4.780553113645193
5415204.0,5.285581288109779
17780269.0,4.158355783658021
20679058.0,4.810397420124035
7196771.0,4.413967743020645
255957.0,4.210270378470239
3405964.0,4.31446207805132
649862.0,5.516732118411634
19565622.0,5.158180044042498
3812554.0,3.946734684885106
12723407.0,5.248695137913816
7560016.0,4.140889302401605
20155556.0,4.772715811737485
20803227.0,5.290754393033606
19229060.0,4.185293239893554
2677677.0,4.410286885430407
8100439.0,5.3747945330803475
4512418.0,5.273495000703285
8290210.0,4.336406455119792
17795515.0,4.162480579697442
13933223.0,4.082578559008683
13084004.0,4.855853011223794
17941750.0,5.6150446546428245
4484620.0,5.814109309482831
841292.0,4.62089255493373
7629788.0,5.4145664512303595
5166322.0,5.179999629678819
17721392.0,5.207447865147419
15100428.0,4.928379579179841
20121617.0,4.78175833604052
2272242.0,3.378476436020433
8274440.0,5.374688316642932
10909422.0,4.551249242810778
2082729.0,4.801057810761012
16830665.0,4.741452794665888
13549638.0,4.024246867551827
1601776.0,4.471643033220468
7744805.0,3.9023104279508005
15930916.0,5.331943859167357
2187727.0,5.681125799721699
10471923.0,3.7970772878294357
12497004.0,4.330823704647164
16694387.0,5.501985742576413
14154418.0,4.800815181425805
5263213.0,5.221656851953388
14729645.0,4.985025843105822
13414498.0,4.962161592063392
228395.0,4.534149343116308
12324675.0,5.078017279246652
17832366.0,4.117085484204332
15005451.0,4.885835032148934
12592116.0,4.468284599866843
9739698.0,3.7973451115177643
5536638.0,4.411644885287344
17903326.0,4.27168996874715
21109037.0,4.931406870772961
1666415.0,3.9231211447537375
9692740.0,4.476518656461651
4580953.0,5.004685521698346
7172127.0,5.459702777296304
15177273.0,4.408087722009364
8970593.0,4.772338414458282
6795231.0,4.803557095161582
3994686.0,4.951735671881358
6886846.0,3.7981920379948617
19250619.0,4.137226443579767
795680.0,4.190130930474417
7808274.0,5.725930747318885
1325507.0,4.599265235148426
2051500.0,4.096885765385022
14910505.0,4.479340980349474
15255179.0,5.6961591228208315
15053369.0,4.496718051755495
16687897.0,4.793097198079413
4598406.0,3.9354287211710415
4549374.0,5.402355634588823
195823.0,4.19005238609908
19415979.0,3.9936579230221354
7385692.0,4.900043018774305
13330675.0,4.065258870962406
13509924.0,4.244154445352329
17206887.0,5.561066367368232
16929522.0,3.662181552513279
17891646.0,4.65104297648458
15311733.0,4.601544393503654
585356.0,5.248753086745268
1866128.0,5.066196236755338
9806996.0,4.344497285924115
6885422.0,3.7220309124898723
14733879.0,3.7171164175829903
11432192.0,5.370689820049786
6105140.0,5.543317050394385
8276570.0,5.720146817129918
7905098.0,4.1578173417175925
2069779.0,4.843024536862252
4847310.0,5.107162607057711
1329465.0,4.589995183419998
11282225.0,4.767894453634457
13032037.0,5.206371785866127
17557873.0,5.1424964971355225
6140685.0,5.586612757052912
10704981.0,4.390426032690392
9661311.0,4.618282418420708
7839668.0,4.654236418937557
16322927.0,5.199968570500386
20723015.0,4.5231140349617
18393354.0,4.310489898089336
10924341.0,4.278373153307457
14268348.0,4.16777043486128
12070985.0,4.219000388171257
19455041.0,4.759053140040855
15520340.0,4.5993245015106785
